id,guideline,question,expected_source,expected_section,expected_page,expected_chunk_ids,ground_truth,is_out_of_scope,Top_Retrieved_Chunk,Top_BM25_Score
WHO_01,WHO_2021,What BP threshold should trigger starting medication?,"Recommendation 1, Page 3",Section 3.1,3,"WHO03_3.1_REC_001,WHO03_0_REC_001",Initiate pharmacological treatment for confirmed hypertension with SBP >= 140 mmHg or DBP >= 90 mmHg; SBP 130-139 mmHg for existing CVD or high risk.,False,WHO03_3.1_REC_001 (p.19),18.85
WHO_02,WHO_2021,Are laboratory tests required before starting pharmacological treatment?,"Recommendation 2, Page 5",Section 3.2,5,"WHO03_3.2_REC_001,WHO03_0_REC_004","Obtain tests to screen for comorbidities and secondary hypertension, but only when testing does not delay or impede starting treatment.",False,WHO03_3.2_REC_001 (p.20),29.95
WHO_03,WHO_2021,When should cardiovascular disease risk assessment be conducted?,"Recommendation 3, Page 6",Section 3.3,6,"WHO03_3.3_REC_001,WHO03_0_REC_005","Suggests CVD risk assessment at or after the initiation of pharmacological treatment, but only where feasible and does not delay treatment.",False,WHO03_3.3_REC_001 (p.22),7.44
WHO_04,WHO_2021,Which drug classes are recommended as first-line agents for hypertension?,"Recommendation 4, Page 7",Section 3.4,7,"WHO03_3.4_REC_001,WHO03_0_REC_006",Three classes: 1. Thiazide/thiazide-like agents; 2. ACE inhibitors (ACEis)/ARBs; 3. Long-acting dihydropyridine CCBs.,False,WHO03_3.4_REC_001 (p.23),21.41
WHO_05,WHO_2021,When is combination therapy recommended as initial treatment?,"Recommendation 5, Page 8",Section 3.5,8,"WHO03_3.5_REC_001,WHO03_0_REC_007","Suggests combination therapy, preferably with a single-pill combination (SPC), as initial treatment from the 3 first-line drug classes.",False,WHO03_3.5_REC_001 (p.25),10.85
WHO_06,WHO_2021,What is the target BP for a patient with known CVD?,"Section 3.6, Page 9",Section 3.6,9,"WHO03_3.6_REC_002,WHO03_0_REC_009",Target systolic blood pressure treatment goal of <130 mmHg in patients with hypertension and known cardiovascular disease (CVD).,False,WHO03_3.6_REC_002 (p.28),22.25
WHO_07,WHO_2021,Can nurses or pharmacists prescribe treatment?,"Section 3.8, Page 10",Section 3.8,10,"WHO03_3.8_REC_001,WHO03_0_REC_013","Yes, treatment can be provided by nonphysician professionals (nurses/pharmacists) under proper training, prescribing authority, management protocols, and physician oversight.",False,WHO03_0_REC_013 (p.9),11.15
WHO_08,WHO_2021,What's the recommended breast cancer screening interval?,Not covered — expect refusal,None,None,None,Out of scope. Hypertension guideline does not cover breast cancer screening. RAG should refuse or state not covered.,True,Refused (Out-of-Scope detected),6.33
NICE_01,NICE_2023,What risk assessment tool is recommended for calculating 10-year CVD risk?,"Recommendation 1.1.7, Page 5",Section 1.1,5,NICE3_1.1.7_REC,Use the QRISK3 tool to calculate the estimated CVD risk within the next 10 years for people aged between 25 and 84 without CVD.,False,NICE3_1.1.4_REC (p.5),16.51
NICE_02,NICE_2023,At what 10-year CVD risk threshold should atorvastatin 20 mg be offered for primary prevention?,"Recommendation 1.6.7, Page 21",Section 1.6,21,NICE3_1.6.7_REC,Offer atorvastatin 20 mg for the primary prevention of CVD to people who have a 10-year QRISK3 score of 10% or more.,False,NICE3_1.6.7_REC (p.21),24.75
NICE_03,NICE_2023,What statin and dose is recommended for secondary prevention of CVD?,"Recommendation 1.7.2, Page 26",Section 1.7,26,NICE3_1.7.2_REC,Offer atorvastatin 80 mg to people with CVD for secondary prevention.,False,NICE3_1.8.2_REC (p.35),15.73
NICE_04,NICE_2023,What is the target lipid level for secondary prevention of CVD?,"Recommendation 1.7.1, Page 26",Section 1.7,26,NICE3_1.7.1_REC,"Aim for LDL cholesterol levels of 2.0 mmol per litre or less, or non-HDL cholesterol levels of 2.6 mmol per litre or less.",False,NICE3_1.7_IMPACT_001 (p.26),11.75
NICE_05,NICE_2023,What statin treatment is recommended for adults with chronic kidney disease (CKD)?,"Recommendation 1.8.1, Page 35",Section 1.8,35,NICE3_1.8.1_REC,Offer atorvastatin 20 mg for the primary or secondary prevention of CVD to people with CKD.,False,NICE3_1.8_OTH_SECONDARY_PREVENTION_001 (p.35),21.28
NICE_06,NICE_2023,Should aspirin be routinely offered for primary prevention of CVD?,"Recommendation 1.2.1, Page 13",Section 1.2,13,NICE3_1.2.1_REC,Do not routinely offer aspirin for primary prevention of CVD.,False,NICE3_1.2.1_REC (p.13),19.68
NICE_07,NICE_2023,What treatment is recommended if statins are contraindicated or not tolerated?,"Recommendation 1.10.1, Page 38",Section 1.10,38,NICE3_1.10.1_REC,Ezetimibe is recommended as an option in NICE technology appraisal guidance for treating primary hypercholesterolaemia if statins are contraindicated or not tolerated.,False,NICE3_1.10.1_REC (p.38),16.50
NICE_08,NICE_2023,What is the recommended antibiotic regimen for acute appendicitis?,Not covered — expect refusal,None,None,None,Out of scope. Cardiovascular risk and lipid modification guideline does not cover appendicitis treatment. RAG should refuse or state not covered.,True,Refused (Out-of-Scope detected),7.16
